eval_pose_return_mean,eval_pose_return_std,eval_env_return_mean,eval_env_return_std,eval_keypoint_mse_mean,eval_keypoint_mse_std,eval_length_mean,eval_length_std,condition,env,reference,seed,total_steps,alpha,noise_type,jitter_sigma,dropout_p,dropout_mode,use_masked_reward,bias_magnitude,bias_axis,bias_target,reward_type,huber_delta,policy_path,result_dir
109.99965401926964,9.12995534157782,217.71513292004735,12.385663598240235,0.0094873094252166,0.0032976896605591,159.0,0.0,bias_feet_0.05,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,0,200000,5.0,bias,0.0,0.0,hold,False,0.05,0,feet,squared,0.05,results/bias_feet_0.05_seed0/policy.zip,results/bias_feet_0.05_seed0
102.10931590089744,6.0727382362092115,198.17885462735663,12.554478354127252,0.0151464001023251,0.0039911461260305,159.0,0.0,clean,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,2,200000,5.0,clean,0.0,0.0,hold,False,0.0,0,none,squared,0.05,results/clean_seed2/policy.zip,results/clean_seed2
153.2104776369018,3.8692211451784218,268.28035190768867,6.546882901155427,0.0005654436736668,0.0004055356419824,159.0,0.0,bias_feet_0.05,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,1,200000,5.0,bias,0.0,0.0,hold,False,0.05,0,feet,squared,0.05,results/bias_feet_0.05_seed1/policy.zip,results/bias_feet_0.05_seed1
94.59299422439946,3.1255286486021707,186.70661529661083,4.829741785967185,0.0174178707032748,0.0018823869274753,159.0,0.0,jitter_sigma_0.05,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,1,200000,5.0,jitter,0.05,0.0,hold,False,0.0,0,none,squared,0.05,results/jitter_sigma_0.05_seed1/policy.zip,results/jitter_sigma_0.05_seed1
98.00083534453849,5.0102917308921775,182.15960251972345,5.362458207996093,0.0185677177148153,0.0025961557714294,159.0,0.0,dropout_masked_p_0.30,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,2,200000,5.0,dropout,0.0,0.3,mask,True,0.0,0,none,squared,0.05,results/dropout_masked_p_0.30_seed2/policy.zip,results/dropout_masked_p_0.30_seed2
143.88302468682323,2.1212391436443214,264.4279890351142,11.179131414379466,0.0016817817393004,0.0001862179393675,159.0,0.0,jitter_sigma_0.05,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,0,200000,5.0,jitter,0.05,0.0,hold,False,0.0,0,none,squared,0.05,results/jitter_sigma_0.05_seed0/policy.zip,results/jitter_sigma_0.05_seed0
106.41163839819346,4.408943490453021,183.53413197798756,6.4021774225338195,0.0153002793163005,0.0023747779101331,159.0,0.0,dropout_hold_p_0.10,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,0,200000,5.0,dropout,0.0,0.1,hold,False,0.0,0,none,squared,0.05,results/dropout_hold_p_0.10_seed0/policy.zip,results/dropout_hold_p_0.10_seed0
87.30934655537085,0.9614083346935496,165.26067621726202,3.8228762898399897,0.0268041331223845,0.0013229895576601,159.0,0.0,jitter_sigma_0.10,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,2,200000,5.0,jitter,0.1,0.0,hold,False,0.0,0,none,squared,0.05,results/jitter_sigma_0.10_seed2/policy.zip,results/jitter_sigma_0.10_seed2
103.6592885967473,6.511098290488906,200.93392895168031,12.260627022887418,0.0134325146125569,0.0037186478405656,159.0,0.0,dropout_hold_p_0.10,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,1,200000,5.0,dropout,0.0,0.1,hold,False,0.0,0,none,squared,0.05,results/dropout_hold_p_0.10_seed1/policy.zip,results/dropout_hold_p_0.10_seed1
125.84851068752118,7.3905266387743,213.97150195571663,6.888121746641009,0.0058303576484385,0.0020102021520176,159.0,0.0,bias_feet_0.10,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,2,200000,5.0,bias,0.0,0.0,hold,False,0.1,0,feet,squared,0.05,results/bias_feet_0.10_seed2/policy.zip,results/bias_feet_0.10_seed2
96.80874807967056,3.4500680234229772,168.87155169172306,5.714660733756256,0.0223188018614901,0.0026334995827189,159.0,0.0,dropout_hold_p_0.30,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,1,200000,5.0,dropout,0.0,0.3,hold,False,0.0,0,none,squared,0.05,results/dropout_hold_p_0.30_seed1/policy.zip,results/dropout_hold_p_0.30_seed1
97.23053935110762,3.238792726975083,168.54785171456246,6.126849158542713,0.0227051874139629,0.002192615579622,159.0,0.0,dropout_zero_p_0.30,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,2,200000,5.0,dropout,0.0,0.3,zero,False,0.0,0,none,squared,0.05,results/dropout_zero_p_0.30_seed2/policy.zip,results/dropout_zero_p_0.30_seed2
112.64994086276424,5.340484387798297,195.00604638551343,3.90727161722416,0.0116547358473715,0.0022304088789669,159.0,0.0,dropout_hold_p_0.30,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,0,200000,5.0,dropout,0.0,0.3,hold,False,0.0,0,none,squared,0.05,results/dropout_hold_p_0.30_seed0/policy.zip,results/dropout_hold_p_0.30_seed0
101.20394928976668,10.892142674510024,179.47425431616205,17.035456384106602,0.0183595968038292,0.0054155367722187,159.0,0.0,clean,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,0,200000,5.0,clean,0.0,0.0,hold,False,0.0,0,none,squared,0.05,results/clean_seed0/policy.zip,results/clean_seed0
111.16873580720724,17.236403707838615,211.97698152779785,26.826615239096572,0.0120193802178813,0.0067842880917611,159.0,0.0,bias_feet_0.05,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,2,200000,5.0,bias,0.0,0.0,hold,False,0.05,0,feet,squared,0.05,results/bias_feet_0.05_seed2/policy.zip,results/bias_feet_0.05_seed2
