eval_pose_return_mean,eval_pose_return_std,eval_env_return_mean,eval_env_return_std,eval_keypoint_mse_mean,eval_keypoint_mse_std,eval_length_mean,eval_length_std,condition,env,reference,seed,total_steps,alpha,noise_type,jitter_sigma,dropout_p,dropout_mode,use_masked_reward,bias_magnitude,bias_axis,bias_target,reward_type,huber_delta,policy_path,result_dir,env_group
125.21954010528728,7.224229687583111,239.0913691231471,10.311236257812084,0.0052029641596484,0.001904848102695,159.0,0.0,compound_zero_moderate,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,1,200000,5.0,compound,0.05,0.3,zero,False,0.05,0,feet,squared,0.05,results/compound_zero_moderate_seed1/policy.zip,results/compound_zero_moderate_seed1,walker2d
93.43613262219796,0.1985199041093839,160.4070437663842,0.3711213734592404,0.0253962625908999,0.0001064479459886,159.0,0.0,compound_zero_moderate,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,0,200000,5.0,compound,0.05,0.3,zero,False,0.05,0,feet,squared,0.05,results/compound_zero_moderate_seed0/policy.zip,results/compound_zero_moderate_seed0,walker2d
98.0791013381062,0.3389095417973878,168.89211689122007,0.3236969482322727,0.0217592561295166,0.0003423291248737,159.0,0.0,compound_masked_moderate,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,2,200000,5.0,compound,0.05,0.3,mask,True,0.05,0,feet,squared,0.05,results/compound_masked_moderate_seed2/policy.zip,results/compound_masked_moderate_seed2,walker2d
97.44738607893186,1.5486131847636968,165.90642892449554,1.3542258250573962,0.0228969955569122,0.0010062017549242,159.0,0.0,compound_zero_moderate,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,2,200000,5.0,compound,0.05,0.3,zero,False,0.05,0,feet,squared,0.05,results/compound_zero_moderate_seed2/policy.zip,results/compound_zero_moderate_seed2,walker2d
81.7596793512973,2.162904328305815,149.53782241045914,7.167180340160477,0.0313609172859035,0.0028125338501525,159.0,0.0,compound_masked_moderate,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,1,200000,5.0,compound,0.05,0.3,mask,True,0.05,0,feet,squared,0.05,results/compound_masked_moderate_seed1/policy.zip,results/compound_masked_moderate_seed1,walker2d
85.01945926431068,2.006850226091146,163.17735130268963,2.435761046816664,0.0268310881517809,0.0012822047762855,159.0,0.0,compound_masked_moderate,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,0,200000,5.0,compound,0.05,0.3,mask,True,0.05,0,feet,squared,0.05,results/compound_masked_moderate_seed0/policy.zip,results/compound_masked_moderate_seed0,walker2d
782.1236797420006,0.2484117663578414,1041.549073864323,0.4151063270865584,0.0070597586794259,9.044184508563705e-06,1000.0,0.0,compound_zero_moderate,Hopper-v5,data/references/hopper_v5_reference_expert_seed1_500k.npz,0,200000,5.0,compound,0.05,0.3,zero,False,0.05,0,feet,squared,0.05,results/hopper_compound_zero_moderate_seed0/policy.zip,results/hopper_compound_zero_moderate_seed0,hopper
802.4181256700729,5.875981239517783,1053.0239495992362,0.3581529483922522,0.0062549454384859,0.00021906729159,1000.0,0.0,compound_zero_moderate,Hopper-v5,data/references/hopper_v5_reference_expert_seed1_500k.npz,1,200000,5.0,compound,0.05,0.3,zero,False,0.05,0,feet,squared,0.05,results/hopper_compound_zero_moderate_seed1/policy.zip,results/hopper_compound_zero_moderate_seed1,hopper
782.1035883765531,0.345357579151259,1050.3548759825744,1.0287202101279016,0.0069210034240173,2.295708518125436e-05,1000.0,0.0,compound_masked_moderate,Hopper-v5,data/references/hopper_v5_reference_expert_seed1_500k.npz,0,200000,5.0,compound,0.05,0.3,mask,True,0.05,0,feet,squared,0.05,results/hopper_compound_masked_moderate_seed0/policy.zip,results/hopper_compound_masked_moderate_seed0,hopper
436.042173337384,281.00952471513006,614.6818858405798,354.2317319568884,0.0086124447433025,0.0011489971536131,564.4,355.7575578958232,compound_masked_moderate,Hopper-v5,data/references/hopper_v5_reference_expert_seed1_500k.npz,1,200000,5.0,compound,0.05,0.3,mask,True,0.05,0,feet,squared,0.05,results/hopper_compound_masked_moderate_seed1/policy.zip,results/hopper_compound_masked_moderate_seed1,hopper
764.9226269215551,0.4963667259176595,1046.7751322286924,0.728124508568142,0.0077048522775106,2.5084709820199264e-05,1000.0,0.0,compound_zero_moderate,Hopper-v5,data/references/hopper_v5_reference_expert_seed1_500k.npz,2,200000,5.0,compound,0.05,0.3,zero,False,0.05,0,feet,squared,0.05,results/hopper_compound_zero_moderate_seed2/policy.zip,results/hopper_compound_zero_moderate_seed2,hopper
780.1529219376765,1.7313868483101595,1045.3125627519385,0.5820756003478221,0.0071053810382583,6.963363648643681e-05,1000.0,0.0,compound_masked_moderate,Hopper-v5,data/references/hopper_v5_reference_expert_seed1_500k.npz,2,200000,5.0,compound,0.05,0.3,mask,True,0.05,0,feet,squared,0.05,results/hopper_compound_masked_moderate_seed2/policy.zip,results/hopper_compound_masked_moderate_seed2,hopper
