noise_type,jitter_sigma,seed,total_steps,eval_pose_return_mean,eval_pose_return_std,eval_env_return_mean,eval_env_return_std,eval_keypoint_mse_mean,eval_keypoint_mse_std,eval_length_mean,alpha,env,reference,policy_path,run_dir
clean,0.0,0,200000,101.20394928976668,10.892142674510024,179.47425431616205,17.035456384106602,0.0183595968038292,0.0054155367722187,159.0,5.0,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,outputs/runs/walker2d_v5_pose_clean_seed0_200k/policy.zip,outputs/runs/walker2d_v5_pose_clean_seed0_200k
clean,0.0,0,200000,101.20394928976668,10.892142674510024,179.47425431616205,17.035456384106602,0.0183595968038292,0.0054155367722187,159.0,5.0,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,outputs/runs/walker2d_v5_pose_clean_seed0_200k_v2/policy.zip,outputs/runs/walker2d_v5_pose_clean_seed0_200k_v2
clean,0.0,0,10000,110.9932844449872,1.237367041871646,201.49331714614985,2.0946770323489297,0.0113362367043581,0.0006465761933115,159.0,5.0,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,outputs/runs/walker2d_v5_pose_clean_seed0_test/policy.zip,outputs/runs/walker2d_v5_pose_clean_seed0_test
clean,0.0,1,200000,99.242274681285,2.267990567755961,185.737345615798,3.1104466480491006,0.0198755313658488,0.0006545491806426,159.0,5.0,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,outputs/runs/walker2d_v5_pose_clean_seed1_200k/policy.zip,outputs/runs/walker2d_v5_pose_clean_seed1_200k
clean,0.0,2,200000,102.10931590089744,6.0727382362092115,198.17885462735663,12.554478354127252,0.0151464001023251,0.0039911461260305,159.0,5.0,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,outputs/runs/walker2d_v5_pose_clean_seed2_200k/policy.zip,outputs/runs/walker2d_v5_pose_clean_seed2_200k
jitter,0.02,0,200000,125.6492127473625,0.5855490288720251,216.16725853540737,3.4527143975637484,0.0053380538275935,0.0005126856666544,159.0,5.0,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,outputs/runs/walker2d_v5_pose_jitter_sigma0.02_seed0_200k/policy.zip,outputs/runs/walker2d_v5_pose_jitter_sigma0.02_seed0_200k
jitter,0.02,0,10000,80.29565191884744,1.6717624081843032,141.15247359478772,6.499174379504402,0.037504885301743,0.0031922945721986,159.0,5.0,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,outputs/runs/walker2d_v5_pose_jitter_sigma0.02_seed0_test/policy.zip,outputs/runs/walker2d_v5_pose_jitter_sigma0.02_seed0_test
jitter,0.05,0,200000,143.88302468682323,2.1212391436443214,264.4279890351142,11.179131414379466,0.0016817817393004,0.0001862179393675,159.0,5.0,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,outputs/runs/walker2d_v5_pose_jitter_sigma0.05_seed0_200k/policy.zip,outputs/runs/walker2d_v5_pose_jitter_sigma0.05_seed0_200k
jitter,0.05,1,200000,94.59299422439946,3.1255286486021707,186.70661529661083,4.829741785967185,0.0174178707032748,0.0018823869274753,159.0,5.0,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,outputs/runs/walker2d_v5_pose_jitter_sigma0.05_seed1_200k/policy.zip,outputs/runs/walker2d_v5_pose_jitter_sigma0.05_seed1_200k
jitter,0.05,2,200000,98.24355706403148,6.579178304042667,157.6999071462872,10.143129808406451,0.0250518655062055,0.0053548051465978,159.0,5.0,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,outputs/runs/walker2d_v5_pose_jitter_sigma0.05_seed2_200k/policy.zip,outputs/runs/walker2d_v5_pose_jitter_sigma0.05_seed2_200k
jitter,0.1,0,200000,98.03805939211772,1.0207837034812677,165.86322533672947,0.808972471360232,0.0224281888643023,0.0005278298081625,159.0,5.0,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,outputs/runs/walker2d_v5_pose_jitter_sigma0.10_seed0_200k/policy.zip,outputs/runs/walker2d_v5_pose_jitter_sigma0.10_seed0_200k
jitter,0.1,1,200000,88.18478518130136,2.6062448633967503,165.5512150357109,5.748931310629065,0.0257622293261896,0.0018288231101886,159.0,5.0,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,outputs/runs/walker2d_v5_pose_jitter_sigma0.10_seed1_200k/policy.zip,outputs/runs/walker2d_v5_pose_jitter_sigma0.10_seed1_200k
jitter,0.1,2,200000,87.30934655537085,0.9614083346935496,165.26067621726202,3.8228762898399897,0.0268041331223845,0.0013229895576601,159.0,5.0,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,outputs/runs/walker2d_v5_pose_jitter_sigma0.10_seed2_200k/policy.zip,outputs/runs/walker2d_v5_pose_jitter_sigma0.10_seed2_200k
