noise_type,jitter_sigma,dropout_p,dropout_mode,seed,total_steps,eval_pose_return_mean,eval_pose_return_std,eval_env_return_mean,eval_env_return_std,eval_keypoint_mse_mean,eval_keypoint_mse_std,eval_length_mean,alpha,env,reference,policy_path,run_dir
clean,0.0,0.0,none,0,200000,101.20394928976668,10.892142674510024,179.47425431616205,17.035456384106602,0.0183595968038292,0.0054155367722187,159.0,5.0,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,outputs/runs/walker2d_v5_pose_clean_seed0_200k_v2/policy.zip,outputs/runs/walker2d_v5_pose_clean_seed0_200k_v2
clean,0.0,0.0,none,1,200000,99.242274681285,2.267990567755961,185.737345615798,3.1104466480491006,0.0198755313658488,0.0006545491806426,159.0,5.0,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,outputs/runs/walker2d_v5_pose_clean_seed1_200k/policy.zip,outputs/runs/walker2d_v5_pose_clean_seed1_200k
clean,0.0,0.0,none,2,200000,102.10931590089744,6.0727382362092115,198.17885462735663,12.554478354127252,0.0151464001023251,0.0039911461260305,159.0,5.0,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,outputs/runs/walker2d_v5_pose_clean_seed2_200k/policy.zip,outputs/runs/walker2d_v5_pose_clean_seed2_200k
dropout,0.0,0.1,hold,0,200000,106.41163839819346,4.408943490453021,183.53413197798756,6.4021774225338195,0.0153002793163005,0.0023747779101331,159.0,5.0,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,outputs/runs/walker2d_v5_pose_dropout_p0.10_hold_seed0_200k/policy.zip,outputs/runs/walker2d_v5_pose_dropout_p0.10_hold_seed0_200k
dropout,0.0,0.1,hold,1,200000,103.6592885967473,6.511098290488906,200.93392895168031,12.260627022887418,0.0134325146125569,0.0037186478405656,159.0,5.0,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,outputs/runs/walker2d_v5_pose_dropout_p0.10_hold_seed1_200k/policy.zip,outputs/runs/walker2d_v5_pose_dropout_p0.10_hold_seed1_200k
dropout,0.0,0.1,hold,2,200000,81.757619067877,7.048400761424096,130.2510488700507,15.989706865887085,0.0407675315716205,0.0079871990995718,159.0,5.0,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,outputs/runs/walker2d_v5_pose_dropout_p0.10_hold_seed2_200k/policy.zip,outputs/runs/walker2d_v5_pose_dropout_p0.10_hold_seed2_200k
dropout,0.0,0.3,hold,0,200000,112.64994086276424,5.340484387798297,195.00604638551343,3.90727161722416,0.0116547358473715,0.0022304088789669,159.0,5.0,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,outputs/runs/walker2d_v5_pose_dropout_p0.30_hold_seed0_200k/policy.zip,outputs/runs/walker2d_v5_pose_dropout_p0.30_hold_seed0_200k
dropout,0.0,0.3,hold,1,200000,96.80874807967056,3.4500680234229772,168.87155169172306,5.714660733756256,0.0223188018614901,0.0026334995827189,159.0,5.0,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,outputs/runs/walker2d_v5_pose_dropout_p0.30_hold_seed1_200k/policy.zip,outputs/runs/walker2d_v5_pose_dropout_p0.30_hold_seed1_200k
dropout,0.0,0.3,hold,2,200000,95.60717622575496,7.672666659175568,186.35185896669728,16.56485230435829,0.0197854781321656,0.005863375101636,159.0,5.0,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,outputs/runs/walker2d_v5_pose_dropout_p0.30_hold_seed2_200k/policy.zip,outputs/runs/walker2d_v5_pose_dropout_p0.30_hold_seed2_200k
jitter,0.02,0.0,none,0,200000,125.6492127473625,0.5855490288720251,216.16725853540737,3.4527143975637484,0.0053380538275935,0.0005126856666544,159.0,5.0,Walker2d-v5,data/references/walker2d_v5_reference_expert_seed0_10k.npz,outputs/runs/walker2d_v5_pose_jitter_sigma0.02_seed0_200k/policy.zip,outputs/runs/walker2d_v5_pose_jitter_sigma0.02_seed0_200k
